운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
26.0,45,154.94,51.98,107.0,40.61,21.65255607049779,-1.3715188125003086,-1.5338139701787115,1.1964433552550104,0.7470758302686186,-1.7107894399976458,1,0,0,1,0
29.0,21,187.96,89.99,111.0,40.5,25.472019534250897,0.9501431240040876,1.0066686591514256,1.614011244894722,0.6048200115981635,0.7184243326557407,0,1,1,0,0
11.0,58,175.26,77.02,90.0,40.0,25.074824356748064,0.05719622534854968,0.13978995085329673,-0.5782201757137629,-0.04179734599481764,0.46580455902049783,0,1,0,1,0
24.0,35,182.88,89.0,108.0,40.78,26.610778530199035,0.5929643645418721,0.9404998140307513,1.3008353276649383,0.9669257318502343,1.4426854920940688,0,1,1,0,0
29.0,67,170.18,67.0,116.0,41.11,23.13437462695821,-0.2999825341136639,-0.5299189664286807,2.135971106944361,1.3936931878615997,-0.7683392555442798,1,0,0,1,0
29.0,66,162.56,60.01,100.0,40.78,22.708907722502946,-0.8357506733069863,-0.9971111153110186,0.4656995483855155,0.9669257318502343,-1.0389401066636497,1,0,0,1,0
15.0,69,187.96,94.98,95.0,40.39,26.8844584438621,0.9501431240040876,1.3401863734465427,-0.05626031366412371,0.46256419292770834,1.616748425770003,0,1,1,0,0
10.0,50,182.88,87.0,88.0,39.61,26.012783507048496,0.5929643645418721,0.8068253794435303,-0.7870041205336187,-0.5461588849173437,1.062355176068988,0,1,1,0,0
14.0,41,185.42,82.01,100.0,40.28,23.853584956184744,0.7715537442729788,0.473307665148414,0.4656995483855155,0.3203083742572532,-0.31091489377936543,0,1,0,1,0
12.0,40,160.02,63.0,93.0,40.22,24.60322380962222,-1.014340053038093,-0.7972678356031229,-0.2650442584839794,0.24271429134609257,0.16586228829557964,1,0,0,0,1
20.0,46,170.18,72.98,105.0,40.72,25.199203884707615,-0.2999825341136639,-0.13023240701288938,0.9876594104351548,0.8893316489390737,0.5449110788819479,1,0,1,0,0
13.0,27,147.32,51.98,87.0,39.89,23.950404619001873,-1.907286951693631,-1.5338139701787115,-0.8913960929435465,-0.18405316466527274,-0.24933670076585834,1,0,0,1,0
5.0,27,203.2,108.0,82.0,38.78,26.156302312604623,2.0216794023907303,2.2104069426093518,-1.4133559549931858,-1.61954369852169,1.153634451915006,0,1,1,0,0
20.0,78,175.26,84.01,109.0,40.28,27.35050628681388,0.05719622534854968,0.6069820997356351,1.4052273000748663,0.3203083742572532,1.9131591257433964,0,1,1,0,0
30.0,60,193.04,96.98,105.0,40.78,26.02480966734787,1.3073218834663012,1.4738608080337638,0.9876594104351548,0.9669257318502343,1.0700039242527632,0,1,1,0,0
3.0,42,157.48000000000002,56.02,88.0,38.72,22.588754854929057,-1.1929294327692,-1.2637916123125243,-0.7870041205336187,-1.6971377814328505,-1.1153584317776917,1,0,0,1,0
18.0,34,180.34,80.01,101.0,40.28,24.60141797887246,0.41437498481076523,0.3396332305611929,0.5700915207954433,0.3203083742572532,0.16471376338624713,0,1,0,1,0
20.0,41,175.26,73.98,109.0,40.89,24.085114332799556,0.05719622534854968,-0.06339518971927882,1.4052273000748663,1.1091815505206895,-0.16366008802350882,1,0,0,1,0
25.0,38,177.8,73.98,108.0,40.89,23.401883538460954,0.23578560507965846,-0.06339518971927882,1.3008353276649383,1.1091815505206895,-0.5982011358065309,1,0,0,1,0
3.0,33,175.26,77.02,81.0,38.5,25.074824356748064,0.05719622534854968,0.13978995085329673,-1.5177479274031136,-1.9816494187737608,0.46580455902049783,0,1,1,0,0
15.0,24,185.42,83.01,90.0,40.5,24.144446862734977,0.7715537442729788,0.5401448824420245,-0.5782201757137629,0.6048200115981635,-0.12592405513477753,0,1,0,1,0
18.0,34,177.8,80.01,98.0,40.72,25.30933633295838,0.23578560507965846,0.3396332305611929,0.25691560356565984,0.8893316489390737,0.6149563254579974,0,1,0,0,1
10.0,26,170.18,72.98,85.0,39.78,25.199203884707615,-0.2999825341136639,-0.13023240701288938,-1.1001800377634021,-0.32630898333572783,0.5449110788819479,0,1,1,0,0
15.0,72,172.72,72.98,97.0,40.5,24.463500484094393,-0.12139315438255711,-0.13023240701288938,0.152523631155732,0.6048200115981635,0.07699697253743043,1,0,0,1,0
6.0,24,190.5,94.98,88.0,39.28,26.17231901130469,1.1287325037351943,1.3401863734465427,-0.7870041205336187,-0.9729263409287089,1.1638212190994237,0,1,1,0,0
21.0,78,177.8,80.01,100.0,40.78,25.30933633295838,0.23578560507965846,0.3396332305611929,0.4656995483855155,0.9669257318502343,0.6149563254579974,1,0,0,0,1
14.0,76,177.8,83.01,101.0,40.28,26.258317822758094,0.23578560507965846,0.5401448824420245,0.5700915207954433,0.3203083742572532,1.2185172514602494,0,1,1,0,0
28.0,42,172.72,71.99,111.0,41.0,24.13164428404981,-0.12139315438255711,-0.1964012521335644,1.614011244894722,1.2514373691911445,-0.134066612528671,1,0,0,1,0
19.0,52,165.1,65.0,105.0,40.39,23.846201538556922,-0.6571612935758795,-0.6635934010159018,0.9876594104351548,0.46256419292770834,-0.3156108150680405,1,0,0,1,0
18.0,28,170.18,70.99,102.0,40.22,24.5120784293696,-0.2999825341136639,-0.263238469427175,0.6744834932053713,0.24271429134609257,0.10789299100432154,1,0,0,1,0
5.0,56,160.02,60.01,91.0,38.72,23.43554699707031,-1.014340053038093,-0.9971111153110186,-0.4738282033038351,-1.6971377814328505,-0.5767908675672733,1,0,0,1,0
27.0,76,198.12,96.98,109.0,41.11,24.7073143718937,1.6645006429285167,1.4738608080337638,1.4052273000748663,1.3936931878615997,0.2320648400080762,0,1,0,0,1
14.0,23,195.58,89.99,93.0,40.28,23.525852415172526,1.48591126319741,1.0066686591514256,-0.2650442584839794,0.3203083742572532,-0.5193557939028788,0,1,0,1,0
12.0,40,180.34,79.02,89.0,39.72,24.297013481946024,0.41437498481076523,0.2734643854405178,-0.6826121481236908,-0.4039030662468885,-0.0288902868707758,0,1,0,1,0
19.0,32,157.48000000000002,55.02,113.0,40.72,22.18552824202422,-1.1929294327692,-1.3306288296061348,1.8227951897145775,0.8893316489390737,-1.3718142536135427,1,0,0,1,0
21.0,23,182.88,81.01,104.0,40.22,24.22178841271263,0.5929643645418721,0.4064704478548034,0.8832674380252269,0.24271429134609257,-0.07673412042613116,0,1,0,1,0
7.0,34,149.86,50.98,97.0,39.22,22.70013158239473,-1.7286975719625222,-1.600651187472322,0.152523631155732,-1.0505204238398695,-1.0445218122157351,1,0,0,1,0
21.0,43,170.18,72.98,104.0,40.61,25.199203884707615,-0.2999825341136639,-0.13023240701288938,0.8832674380252269,0.7470758302686186,0.5449110788819479,0,1,1,0,0
3.0,37,185.42,91.99,87.0,38.22,26.75638678355608,0.7715537442729788,1.1403430937386465,-0.8913960929435465,-2.3437551390258315,1.5352936758936262,0,1,1,0,0
22.0,24,162.56,57.02,104.0,40.72,21.577435732996467,-0.8357506733069863,-1.1969543950189139,0.8832674380252269,0.8893316489390737,-1.7585666632114203,1,0,0,1,0
25.0,68,170.18,77.02,108.0,40.61,26.594172145795838,-0.2999825341136639,0.13978995085329673,1.3008353276649383,0.7470758302686186,1.4321236793973235,0,1,1,0,0
25.0,34,149.86,56.02,110.0,40.89,24.944318776888053,-1.7286975719625222,-1.2637916123125243,1.509619272484794,1.1091815505206895,0.3828018139981551,1,0,0,1,0
22.0,36,175.26,82.01,108.0,40.5,26.699381271058282,0.05719622534854968,0.473307665148414,1.3008353276649383,0.6048200115981635,1.4990376474249716,0,1,1,0,0
14.0,40,177.8,77.02,89.0,40.28,24.36351811479133,0.23578560507965846,0.13978995085329673,-0.6826121481236908,0.3203083742572532,0.013407269209083876,1,0,0,1,0
